ID,age,workclass,fnlwgt,education,education_cat,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hour_per_week,native_country,class
15161,53, Private,135840, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
17197,57, Private,124507, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
13291,61, ?,166855, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States, <=50K
26160,61, Private,105384, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
21388,66, Self-emp-not-inc,97847, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
17704,23, Private,32732, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
20349,23, Private,194723, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
27289,24, Private,139989, Bachelors,13, Never-married, Sales, Own-child, Black, Male,0,0,40, United-States, <=50K
8266,24, Private,96178, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
22396,26, Local-gov,190350, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,0,35, United-States, <=50K
392,27, Private,301302, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
27070,27, State-gov,192355, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
615,27, Private,109881, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
30175,28, Private,209205, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
15006,30, Private,163003, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,0,52, Taiwan, <=50K
7063,31, Federal-gov,139455, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, Cuba, <=50K
9296,36, Private,215373, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, <=50K
21833,36, Private,65624, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
23493,37, Private,61778, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States, <=50K
13636,38, Private,186191, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
20035,47, Self-emp-not-inc,94100, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K
6357,49, Self-emp-not-inc,204241, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
9562,56, Private,174533, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
4333,36, Private,356838, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, Canada, <=50K
2426,34, Private,160449, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States, >50K
22209,35, Self-emp-not-inc,462832, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, >50K
18419,35, Private,401930, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,42, United-States, >50K
27746,36, Self-emp-not-inc,239415, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K
14035,36, Private,217077, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
8953,37, Private,66686, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
17358,38, Private,497788, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
17713,39, Private,201410, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
10679,42, Self-emp-not-inc,444134, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,15, United-States, <=50K
2213,42, Private,70055, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
7347,43, Private,265266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
10363,45, Private,295046, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
28687,49, ?,350759, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
12888,50, Self-emp-not-inc,32372, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
27441,51, Private,178241, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, >50K
22390,51, Self-emp-not-inc,156802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3103,0,60, United-States, >50K
30059,51, Federal-gov,72436, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
10299,51, Local-gov,108435, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28251,51, Private,313146, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
29820,52, ?,244214, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,35, United-States, <=50K
17772,54, Private,93605, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1848,40, United-States, >50K
31810,54, Federal-gov,75235, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K
28650,54, Private,156877, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece, <=50K
22414,55, Private,86505, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,20, United-States, <=50K
27725,57, Private,47857, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
2457,60, Self-emp-not-inc,224377, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
3303,61, Private,92691, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,3, United-States, <=50K
26606,62, Private,202242, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
25997,64, Private,125684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
8317,64, Local-gov,237379, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3471,0,40, United-States, <=50K
8215,66, Private,217198, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,10, United-States, <=50K
1114,69, Private,168139, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
28227,72, Self-emp-not-inc,258761, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
29378,42, Private,314649, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
25963,19, Private,407759, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
19630,20, Private,218178, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
16217,20, Private,379198, HS-grad,9, Never-married, Other-service, Other-relative, Other, Male,0,0,40, Mexico, <=50K
15884,21, Private,243921, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25051,21, Private,162228, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
6941,21, Private,129699, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
20927,22, Private,142566, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
8260,23, Private,195767, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
7226,23, Private,350181, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
22898,24, Private,186452, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
31860,24, Private,205865, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,45, United-States, <=50K
132,24, Private,43323, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1762,40, United-States, <=50K
12079,25, Private,632834, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
30508,25, Local-gov,348986, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K
4872,25, Private,366416, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
21171,26, Private,106705, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,28, United-States, <=50K
27270,26, Self-emp-not-inc,37918, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States, <=50K
15757,27, Private,191628, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,2174,0,40, United-States, <=50K
30002,27, Private,297457, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
19054,27, Private,40295, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,99, United-States, <=50K
18401,27, Self-emp-inc,376936, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
19587,28, Private,163320, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
12665,28, Self-emp-inc,80158, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
8247,30, Federal-gov,355789, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,50, United-States, <=50K
10924,30, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
1487,30, Private,57651, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,2001,42, United-States, <=50K
24919,31, Federal-gov,113688, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
29860,52, Local-gov,298035, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
4476,53, State-gov,143822, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K
12954,26, Private,205109, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30838,40, Private,192259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
21191,42, Local-gov,213019, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
26750,64, Private,149775, Masters,14, Never-married, Prof-specialty, Other-relative, White, Female,0,0,8, United-States, <=50K
10004,49, Self-emp-inc,213354, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, >50K
8980,34, Self-emp-not-inc,204375, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K
7733,43, Private,350661, Prof-school,15, Separated, Tech-support, Not-in-family, White, Male,0,0,50, Columbia, >50K
9183,46, Private,123598, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
2846,50, Private,121685, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
25765,52, Private,123011, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
23873,57, State-gov,183657, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,35, United-States, >50K
9478,19, ?,369527, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
25704,19, ?,185619, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States, <=50K
23236,19, Private,104844, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K
20647,19, ?,117201, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,22, United-States, <=50K
4022,19, ?,35507, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,45, United-States, <=50K
8436,19, Private,183258, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
30499,20, Private,653574, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,33, El-Salvador, <=50K
13794,20, Private,386643, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
30262,20, Private,117222, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,15, United-States, <=50K
23331,21, ?,369084, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,10, United-States, <=50K
17808,21, Local-gov,32639, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K
5725,21, Private,286824, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K
25610,21, Private,89991, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
22913,23, Local-gov,197918, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, >50K
21508,23, Private,414545, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
4192,26, Private,76996, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,38, United-States, <=50K
23758,27, Private,223751, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K
9663,32, Private,50178, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
