"ID","age","workclass","fnlwgt","education","education_cat","marital_status","occupation","relationship","race","gender","capital_gain","capital_loss","hour_per_week","native_country","class"
"27289",24," Private",139989," Bachelors",13," Never-married"," Sales"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
"22898",24," Private",186452," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
"30930",23," Private",189468," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Own-child"," White"," Female",0,0,30," United-States"," <=50K"
"20927",22," Private",142566," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"2426",34," Private",160449," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,44," United-States"," >50K"
"8247",30," Federal-gov",355789," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,50," United-States"," <=50K"
"31691",40," Local-gov",141649," Assoc-voc",11," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"7063",31," Federal-gov",139455," Bachelors",13," Never-married"," Exec-managerial"," Own-child"," White"," Female",0,0,40," Cuba"," <=50K"
"31186",45," Private",243631," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",0,0,45," China"," >50K"
"16341",40," Private",93955," Some-college",10," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
"21171",26," Private",106705," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," Black"," Male",0,0,28," United-States"," <=50K"
"30838",40," Private",192259," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
"32158",45," Self-emp-not-inc",49595," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,80," United-States"," <=50K"
"29860",52," Local-gov",298035," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"30499",20," Private",653574," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,33," El-Salvador"," <=50K"
"17197",57," Private",124507," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,55," United-States"," >50K"
"10328",48," Self-emp-not-inc",328606," Prof-school",15," Divorced"," Prof-specialty"," Unmarried"," White"," Male",14084,0,63," United-States"," >50K"
"13794",20," Private",386643," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
"1388",40," Self-emp-not-inc",266324," Some-college",10," Divorced"," Exec-managerial"," Other-relative"," White"," Male",0,1564,70," Iran"," >50K"
"4195",18," Private",129010," 12th",8," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,10," United-States"," <=50K"
"2489",52," Self-emp-not-inc",242341," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
"2541",63," Private",158609," Assoc-voc",11," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,8," United-States"," <=50K"
"18947",29," Private",150717," Assoc-voc",11," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"17704",23," Private",32732," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,15," United-States"," <=50K"
"15809",34," Private",186269," HS-grad",9," Divorced"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"30175",28," Private",209205," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K"
"28338",44," Self-emp-not-inc",343190," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1887,55," United-States"," >50K"
"25963",19," Private",407759," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"10465",31," Private",118551," 9th",5," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"13841",34," Private",277314," Assoc-acdm",12," Married-civ-spouse"," Sales"," Husband"," Black"," Male",0,1902,50," United-States"," >50K"
"12079",25," Private",632834," HS-grad",9," Never-married"," Craft-repair"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
"29070",58," Self-emp-not-inc",261230," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"30262",20," Private",117222," Some-college",10," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,15," United-States"," <=50K"
"20066",33," Private",216145," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"4476",53," State-gov",143822," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,36," United-States"," >50K"
"8260",23," Private",195767," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"9701",44," Private",569761," Assoc-voc",11," Married-civ-spouse"," Handlers-cleaners"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
"13291",61," ?",166855," Bachelors",13," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,10," United-States"," <=50K"
"8980",34," Self-emp-not-inc",204375," Prof-school",15," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,60," United-States"," >50K"
"20349",23," Private",194723," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"738",43," State-gov",260960," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"10680",18," ?",340117," 11th",7," Never-married"," ?"," Unmarried"," Black"," Female",0,0,50," United-States"," <=50K"
"20035",47," Self-emp-not-inc",94100," Bachelors",13," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,65," United-States"," <=50K"
"13636",38," Private",186191," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"18454",51," Federal-gov",163671," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,40," United-States"," <=50K"
"17269",36," Private",179666," 12th",8," Married-civ-spouse"," Craft-repair"," Husband"," Other"," Male",0,0,40," United-States"," <=50K"
"31361",41," ?",252127," Some-college",10," Widowed"," ?"," Unmarried"," Black"," Female",0,0,20," United-States"," <=50K"
"27538",46," Self-emp-inc",168796," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
"8266",24," Private",96178," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
"2457",60," Self-emp-not-inc",224377," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"14444",34," State-gov",209317," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"51",25," Private",32275," Some-college",10," Married-civ-spouse"," Exec-managerial"," Wife"," Other"," Female",0,0,40," United-States"," <=50K"
"10913",33," Private",183612," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"12158",33," Private",106670," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
"15757",27," Private",191628," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," Black"," Male",2174,0,40," United-States"," <=50K"
"19587",28," Private",163320," HS-grad",9," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"15884",21," Private",243921," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"17845",46," Private",186078," Some-college",10," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
"21205",33," Private",283921," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"30528",40," Private",104892," Bachelors",13," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"13047",25," Private",330695," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"26684",49," Private",340755," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"17332",39," Private",184801," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"14324",24," Private",183594," Assoc-voc",11," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
"31860",24," Private",205865," HS-grad",9," Never-married"," Sales"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K"
"27160",50," Self-emp-inc",155574," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",7298,0,50," United-States"," >50K"
"17808",21," Local-gov",32639," Some-college",10," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,20," United-States"," <=50K"
"25937",46," Private",270693," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",3674,0,30," United-States"," <=50K"
"17772",54," Private",93605," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,1848,40," United-States"," >50K"
"32244",33," Private",198069," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,65," United-States"," <=50K"
"25308",51," Private",280278," 10th",6," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
"25704",19," ?",185619," Some-college",10," Never-married"," ?"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
"3885",51," Local-gov",116286," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
"12665",28," Self-emp-inc",80158," HS-grad",9," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"21388",66," Self-emp-not-inc",97847," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"22945",38," Private",224566," Assoc-voc",11," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"8215",66," Private",217198," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,10," United-States"," <=50K"
"4333",36," Private",356838," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," Canada"," <=50K"
"12954",26," Private",205109," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"9183",46," Private",123598," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," >50K"
"24392",17," Private",41865," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
"26160",61," Private",105384," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"26460",34," State-gov",173730," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,38," United-States"," <=50K"
"22736",43," Local-gov",216070," Masters",14," Married-civ-spouse"," Exec-managerial"," Wife"," Amer-Indian-Eskimo"," Female",0,0,50," United-States"," >50K"
"23758",27," Private",223751," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
"10442",23," Private",111450," 12th",8," Never-married"," Other-service"," Unmarried"," Black"," Male",0,0,38," United-States"," <=50K"
"24919",31," Federal-gov",113688," HS-grad",9," Never-married"," Machine-op-inspct"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"8953",37," Private",66686," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"11028",61," ?",232618," Prof-school",15," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"22209",35," Self-emp-not-inc",462832," HS-grad",9," Married-civ-spouse"," Craft-repair"," Wife"," Black"," Female",0,0,40," United-States"," >50K"
"30504",43," Private",87284," Some-college",10," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"30556",30," Self-emp-not-inc",182089," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,85," United-States"," <=50K"
"22913",23," Local-gov",197918," Some-college",10," Never-married"," Protective-serv"," Own-child"," White"," Male",0,0,40," United-States"," >50K"
"27270",26," Self-emp-not-inc",37918," HS-grad",9," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
"23302",45," Private",168038," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K"
"24480",35," Private",172186," Some-college",10," Separated"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"392",27," Private",301302," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
"1705",22," ?",376277," Some-college",10," Divorced"," ?"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
"5284",40," Private",167265," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,43," United-States"," <=50K"
"22396",26," Local-gov",190350," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," Black"," Female",0,0,35," United-States"," <=50K"
"13655",49," Local-gov",59612," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"25846",29," State-gov",301582," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"26436",38," Private",198216," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"16569",25," Private",133373," HS-grad",9," Separated"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"15670",31," Private",467579," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,1887,40," United-States"," >50K"
"2487",75," ?",164849," 9th",5," Married-civ-spouse"," ?"," Husband"," Black"," Male",1409,0,5," United-States"," <=50K"
"30810",46," Private",97883," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"10924",30," Private",213722," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"30508",25," Local-gov",348986," HS-grad",9," Never-married"," Handlers-cleaners"," Other-relative"," Black"," Male",0,0,40," United-States"," <=50K"
"23236",19," Private",104844," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K"
"2461",38," Private",31069," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",4386,0,40," United-States"," >50K"
"22437",31," Private",113838," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"9501",27," ?",180553," HS-grad",9," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,40," United-States"," >50K"
"30738",31," Self-emp-not-inc",268482," 9th",5," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"7137",25," ?",219987," Assoc-acdm",12," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,13," United-States"," <=50K"
"31153",57," Private",300908," Assoc-acdm",12," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,75," United-States"," <=50K"
"14035",36," Private",217077," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"7627",50," Private",305319," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"15700",56," Private",35520," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,42," United-States"," <=50K"
"14006",76," ?",164835," HS-grad",9," Widowed"," ?"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
"1374",46," Self-emp-inc",98929," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,52," United-States"," <=50K"
"18731",65," ?",315728," HS-grad",9," Widowed"," ?"," Unmarried"," White"," Female",2329,0,75," United-States"," <=50K"
"30002",27," Private",297457," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
"32111",33," Private",263561," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
"15964",38," Private",376025," 7th-8th",4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"28687",49," ?",350759," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"19660",30," Private",149507," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,42," United-States"," <=50K"
"30344",41," Private",124692," Some-college",10," Married-civ-spouse"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," >50K"
"14761",36," Private",173542," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"4172",50," Local-gov",169182," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,49," Dominican-Republic"," <=50K"
"6357",49," Self-emp-not-inc",204241," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
"31958",26," Private",473625," HS-grad",9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,30," United-States"," <=50K"
"4874",35," Private",193026," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"22390",51," Self-emp-not-inc",156802," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",3103,0,60," United-States"," >50K"
"19054",27," Private",40295," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,99," United-States"," <=50K"
"18920",46," State-gov",314770," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,48," United-States"," <=50K"
"4533",25," Private",64671," HS-grad",9," Divorced"," Handlers-cleaners"," Own-child"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," <=50K"
"21508",23," Private",414545," Some-college",10," Never-married"," Machine-op-inspct"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
"10679",42," Self-emp-not-inc",444134," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,15," United-States"," <=50K"
"17552",39," Private",154641," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"32531",35," ?",320084," Bachelors",13," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,55," United-States"," >50K"
"2610",45," State-gov",102308," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"17148",44," Private",175943," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,20," United-States"," <=50K"
"12888",50," Self-emp-not-inc",32372," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
"24649",31," Private",150441," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
"31810",54," Federal-gov",75235," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",5178,0,40," United-States"," >50K"
"25997",64," Private",125684," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"18396",47," Local-gov",97419," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
"2213",42," Private",70055," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"6075",55," Private",169611," 11th",7," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"26606",62," Private",202242," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
"16074",34," Self-emp-not-inc",250182," 11th",7," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
"18109",37," Private",183800," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"23825",35," Private",385847," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"13171",54," Self-emp-not-inc",71344," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
"30059",51," Federal-gov",72436," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,57," United-States"," >50K"
"10299",51," Local-gov",108435," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"27879",38," Federal-gov",261241," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"8150",22," Private",214134," 10th",6," Never-married"," Transport-moving"," Not-in-family"," Amer-Indian-Eskimo"," Male",0,0,84," United-States"," <=50K"
"3303",61," Private",92691," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,3," United-States"," <=50K"
"29553",34," Private",293703," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," <=50K"
"25765",52," Private",123011," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"29820",52," ?",244214," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
"21833",36," Private",65624," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"7503",40," Private",331651," Some-college",10," Separated"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"5725",21," Private",286824," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,12," United-States"," <=50K"
"15161",53," Private",135840," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,55," United-States"," >50K"
"9663",32," Private",50178," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
"25610",21," Private",89991," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
"12985",60," Self-emp-not-inc",261119," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"22414",55," Private",86505," HS-grad",9," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,20," United-States"," <=50K"
"1972",31," ?",672412," 11th",7," Separated"," ?"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
"28141",36," Private",73023," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
"28227",72," Self-emp-not-inc",258761," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"13993",31," Private",49398," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"18401",27," Self-emp-inc",376936," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
"17713",39," Private",201410," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"22016",33," Private",255004," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
"26146",25," ?",192321," Assoc-acdm",12," Never-married"," ?"," Own-child"," White"," Female",0,0,80," United-States"," <=50K"
"2084",42," Private",121287," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
"15006",30," Private",163003," Bachelors",13," Never-married"," Exec-managerial"," Own-child"," Asian-Pac-Islander"," Female",0,0,52," Taiwan"," <=50K"
"5813",44," Private",215479," HS-grad",9," Divorced"," Transport-moving"," Not-in-family"," Black"," Male",0,0,20," Haiti"," <=50K"
