ID,age,workclass,education_cat,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hour_per_week,native_country,class
25051,21,4,9,2,3,1,0,0,0,0,30,0, <=50K
9562,56,4,13,2,4,3,0,1,0,0,45,0, >50K
7226,23,4,9,2,3,3,0,0,0,0,40,0, <=50K
11510,74,4,6,3,2,3,3,1,0,0,6,0, <=50K
3316,68,4,8,3,3,3,0,1,0,0,30,0, <=50K
20647,19,?,10,2,?,1,0,0,0,0,22,0, <=50K
1846,45,6,9,2,10,3,3,0,3325,0,40,0, <=50K
6752,54,2,15,0,5,2,1,0,99999,0,50,15, >50K
21200,35,4,13,0,5,2,0,0,0,0,50,0, <=50K
13877,31,4,9,0,7,2,0,0,0,0,40,0, <=50K
10363,45,4,9,0,3,2,0,0,0,0,60,0, >50K
4051,44,4,13,0,3,2,0,0,0,0,60,0, <=50K
5868,25,4,13,0,1,2,0,0,0,0,60,0, >50K
17419,35,4,13,0,3,2,0,0,0,0,40,0, <=50K
3773,52,4,11,0,10,2,0,0,0,0,56,0, <=50K
25622,25,4,13,0,5,2,0,0,0,0,40,0, <=50K
8317,64,5,9,0,6,2,0,0,3471,0,40,0, <=50K
27070,27,7,13,2,5,3,0,0,0,0,50,0, <=50K
6038,26,2,4,0,10,2,0,0,0,0,40,0, <=50K
25949,31,4,10,0,8,0,0,1,0,0,40,0, >50K
31961,36,3,12,0,5,2,0,0,0,0,70,0, <=50K
28650,54,4,9,0,1,2,0,0,0,0,40,9, <=50K
29643,45,3,13,1,4,5,0,0,0,0,50,0, >50K
2442,61,4,5,0,7,2,3,0,0,0,20,37, <=50K
27725,57,4,9,0,10,2,0,0,0,0,40,0, >50K
4368,33,4,9,0,7,2,1,0,0,0,40,10, <=50K
16366,61,4,8,0,2,0,0,1,0,0,40,0, <=50K
12641,36,4,11,0,6,2,0,0,0,0,38,0, <=50K
11212,60,2,9,1,1,3,0,0,0,0,50,0, >50K
8422,47,2,10,1,4,3,0,1,0,0,65,0, <=50K
20606,34,4,4,0,10,2,0,0,0,0,40,0, <=50K
25994,66,4,12,1,8,5,0,1,0,0,40,0, <=50K
31907,48,4,12,0,5,0,0,1,0,0,30,0, >50K
20144,23,4,11,2,4,1,0,0,0,0,40,0, <=50K
26840,41,4,10,0,7,2,0,0,0,0,40,0, <=50K
28729,36,4,10,0,3,2,3,0,7688,0,50,0, >50K
10813,37,4,9,1,2,3,0,0,0,0,40,0, <=50K
4192,26,4,10,2,7,3,3,1,0,0,38,0, <=50K
12611,42,4,14,1,8,3,0,1,0,0,25,0, <=50K
19177,40,4,10,2,8,3,0,1,0,0,40,0, <=50K
19630,20,4,9,2,6,3,0,0,0,0,40,0, <=50K
3274,33,4,9,0,1,2,0,0,0,0,50,0, >50K
12430,49,4,15,0,5,2,0,0,0,0,60,0, >50K
20159,42,4,4,0,1,2,0,0,0,0,40,0, <=50K
1114,69,4,9,0,3,0,0,1,0,0,40,0, <=50K
20641,35,2,10,0,2,2,0,0,0,0,40,0, <=50K
7685,32,4,10,0,4,2,0,0,3464,0,40,0, <=50K
16217,20,4,9,2,2,4,4,0,0,0,40,20, <=50K
21286,50,4,5,0,7,2,0,0,0,0,40,0, <=50K
28251,51,4,9,0,8,2,0,0,0,0,40,0, <=50K
132,24,4,9,2,2,3,0,1,0,1762,40,0, <=50K
10004,49,3,14,6,4,3,0,0,0,0,70,0, >50K
27817,33,2,9,0,1,2,0,0,0,0,40,0, >50K
7347,43,4,9,0,1,2,0,0,0,0,40,0, <=50K
31216,49,4,10,6,4,5,3,1,0,0,60,0, <=50K
3213,49,4,13,0,3,2,0,0,0,2415,55,0, >50K
158,71,2,10,6,3,5,3,0,0,1816,2,0, <=50K
4872,25,4,9,2,8,1,0,1,0,0,40,0, <=50K
19983,30,5,9,0,1,2,0,0,0,0,40,0, <=50K
615,27,4,13,2,2,1,0,1,0,0,20,0, <=50K
258,32,4,9,6,2,3,0,1,0,0,30,0, <=50K
10819,32,4,9,0,8,2,0,0,0,0,40,0, <=50K
4022,19,?,10,2,?,1,0,1,0,0,45,0, <=50K
7051,31,4,6,2,8,5,3,1,0,0,40,0, <=50K
8436,19,4,10,2,8,1,0,0,0,0,40,0, <=50K
13826,54,2,6,0,1,2,0,0,0,0,36,0, <=50K
22277,39,4,10,1,4,3,0,0,0,0,50,0, >50K
6267,31,4,9,0,1,2,0,0,0,0,40,0, <=50K
18419,35,4,9,0,8,0,0,1,0,1887,42,0, >50K
13815,23,4,10,0,3,0,0,1,0,0,40,0, <=50K
17358,38,4,9,0,1,2,0,0,0,0,50,0, <=50K
29523,39,4,10,0,1,2,0,0,0,0,45,0, >50K
9145,25,4,13,0,5,2,0,0,0,0,40,0, <=50K
29378,42,4,9,4,6,4,1,0,0,0,40,?, <=50K
6941,21,4,9,2,8,3,0,0,0,0,40,0, <=50K
